id	pdb	chain	class	rdb_regions	ecod_domains	repeats_CESymm	SymmGroup
2f8yA	2f8y	A	III.3	1	1	6	H
2f8yB	2f8y	B	III.3	1	1	6	H
2f9cA	2f9c	A	III.1	1	1	1	C1
2f9cB	2f9c	B	III.1	1	1	1	C1
2fawB	2faw	B	IV.4	1	1	5	C5
2fbnA	2fbn	A	III.3	1	1	1	C1
2fi7B	2fi7	B	III.3	1	1	6	H
2fkgA	2fkg	A	III.5	1	2	1	C1
2fkjA	2fkj	A	III.5	1	3	1	C1
2fkjB	2fkj	B	III.5	1	3	1	C1
2fkjC	2fkj	C	III.5	1	3	1	C1
2fkoA	2fko	A	III.1	1	1	7	R
2fluX	2flu	X	IV.4	1	1	6	C6
2fo7A	2fo7	A	III.3	1	1	1	C1
2fp8A	2fp8	A	IV.8	1	1	3	C3
2fpbA	2fpb	A	IV.4	1	1	3	C3
2ft3A	2ft3	A	III.2	1	1	12	R
2ft3B	2ft3	B	III.2	1	1	12	R
2ft3C	2ft3	C	III.2	1	1	12	R
2ft3D	2ft3	D	III.2	1	1	12	R
2ft3E	2ft3	E	III.2	1	1	12	R
2ft3F	2ft3	F	III.2	1	1	12	R
2fv2B	2fv2	B	III.3	1	1	6	H
2fv2C	2fv2	C	III.3	1	1	6	H
2fv2D	2fv2	D	III.3	1	1	6	H
2g5pA	2g5p	A	IV.4	1	2	1	C1
2g63C	2g63	C	IV.4	1	2	1	C1
2g63D	2g63	D	IV.4	1	2	1	C1
2g7cA	2g7c	A	III.4	1	1	3	R
2g7cB	2g7c	B	III.4	1	1	9	R
2g8cO	2g8c	O	III.5	1	1	1	C1
2g99A	2g99	A	IV.4	1	1	7	C7
2g99B	2g99	B	IV.4	1	1	7	C7
2g9aA	2g9a	A	IV.4	1	1	7	C7
2gbfA	2gbf	A	IV.4	1	2	1	C1
2gc4A	2gc4	A	IV.4	1	1	7	C7
2gc4E	2gc4	E	IV.4	1	1	7	C7
2gc4I	2gc4	I	IV.4	1	1	7	C7
2gc4M	2gc4	M	IV.4	1	1	7	C7
2gc7A	2gc7	A	IV.4	1	1	7	C7
2gc7E	2gc7	E	IV.4	1	1	7	C7
2gc7I	2gc7	I	IV.4	1	1	7	C7
2gc7M	2gc7	M	IV.4	1	1	7	C7
2gg4A	2gg4	A	IV.5	1	2	6	C2
2gg6A	2gg6	A	IV.5	1	2	2	C2
2ggaA	2gga	A	IV.5	1	2	2	C2
2ggdA	2ggd	A	IV.5	1	2	2	C2
2ggeH	2gge	H	IV.1	1	2	1	C1
2ggoA	2ggo	A	III.1	1	2	1	C1
2ggqA	2ggq	A	III.1	1	2	1	C1
2gl7A	2gl7	A	III.3	1	1	1	C1
2gl7D	2gl7	D	III.3	1	1	12	H
2gnqA	2gnq	A	IV.4	1	1	7	C7
2go2A	2go2	A	IV.3	1	1	3	C3
2gopA	2gop	A	IV.4	1	1	7	C7
2gopB	2gop	B	IV.4	1	1	7	C7
2gskA	2gsk	A	IV.2	1	2	11	C11
2gvwA	2gvw	A	IV.4	1	1	3	C3
2gvxA	2gvx	A	IV.4	1	1	3	C3
2gw1A	2gw1	A	III.3	2	1	9	R
2gzbB	2gzb	B	IV.3	1	1	3	C3
2gzxA	2gzx	A	IV.1	1	1	1	C1
2h13A	2h13	A	IV.4	1	1	7	C7
2h14A	2h14	A	IV.4	1	1	7	C7
2h2nA	2h2n	A	IV.8	1	1	5	C5
2h3xA	2h3x	A	IV.4	1	1	7	C7
2h3xD	2h3x	D	IV.4	1	1	7	C7
2h47A	2h47	A	IV.4	1	1	7	C7
2h47D	2h47	D	IV.4	1	1	7	C7
2h47F	2h47	F	IV.4	1	1	7	C7
2h47H	2h47	H	IV.4	1	1	7	C7
2h4mA	2h4m	A	III.3	1	1	19	R
2h4mB	2h4m	B	III.3	1	1	1	C1
2h68A	2h68	A	IV.4	1	1	7	C7
2h68B	2h68	B	IV.4	1	1	7	C7
2h6fA	2h6f	A	III.3	1	1	1	C1
2h6gA	2h6g	A	III.3	1	1	1	C1
2h6hA	2h6h	A	III.3	1	1	8	R
2h6iA	2h6i	A	III.3	1	1	1	C1
2h6kA	2h6k	A	IV.4	1	1	7	C7
2h6kB	2h6k	B	IV.4	1	1	7	C7
2h6nA	2h6n	A	IV.4	1	1	7	C7
2h6nB	2h6n	B	IV.4	1	1	7	C7
2h6qA	2h6q	A	IV.4	1	1	7	C7
2h6qB	2h6q	B	IV.4	1	1	7	C7
2h6rA	2h6r	A	IV.1	1	1	8	C8
2h6rB	2h6r	B	IV.1	1	1	1	C1
2h6rC	2h6r	C	IV.1	1	1	8	C8
2h6rD	2h6r	D	IV.1	1	1	1	C1
2h6rE	2h6r	E	IV.1	1	1	8	C8
2h6rF	2h6r	F	IV.1	1	1	4	C4
2h6rG	2h6r	G	IV.1	1	1	2	C2
2h6rH	2h6r	H	IV.1	1	1	1	C1
2h9lA	2h9l	A	IV.4	1	1	7	C7
2h9mA	2h9m	A	IV.4	1	1	7	C7
2h9mC	2h9m	C	IV.4	1	1	7	C7
2h9nA	2h9n	A	IV.4	1	1	7	C7
2h9nC	2h9n	C	IV.4	1	1	7	C7
2h9pA	2h9p	A	IV.4	1	1	7	C7
2he0A	2he0	A	III.3	1	1	6	H
2he0B	2he0	B	III.3	1	1	6	H
2hesX	2hes	X	IV.4	1	1	7	C7
2hj4A	2hj4	A	IV.4	1	1	7	C7
2hj4B	2hj4	B	IV.4	1	1	7	C7
2hjbA	2hjb	A	IV.4	1	1	7	C7
2hjbB	2hjb	B	IV.4	1	1	7	C7
2hkdA	2hkd	A	III.5	1	2	1	C1
2hkmA	2hkm	A	IV.4	1	1	7	C7
2hkmB	2hkm	B	IV.4	1	1	7	C7
2hkrA	2hkr	A	IV.4	1	1	7	C7
2hkrB	2hkr	B	IV.8	1	1	7	C7
2ho1A	2ho1	A	III.3	1	1	6	H
2ho1B	2ho1	B	III.3	1	1	6	H
2hqsA	2hqs	A	IV.4	1	2	6	C6
2hqsD	2hqs	D	IV.4	1	2	6	C6
2hr7A	2hr7	A	III.2	3	3	1	C1
2hr7B	2hr7	B	III.2	3	3	1	C1
2hu7A	2hu7	A	IV.4	1	2	1	C1
2hu8B	2hu8	B	IV.4	1	2	1	C1
2hxcA	2hxc	A	IV.4	1	1	7	C7
2hxcB	2hxc	B	IV.4	1	1	7	C7
2hyeA	2hye	A	IV.4	3	4	1	C1
2hyeC	2hye	C	III.3	1	5	1	C1
2hyzA	2hyz	A	III.3	1	1	1	C1
2i0rA	2i0r	A	IV.4	1	1	7	C7
2i0rB	2i0r	B	IV.4	1	1	7	C7
2i0sA	2i0s	A	IV.4	1	1	7	C7
2i0sB	2i0s	B	IV.4	1	1	7	C7
2i0tA	2i0t	A	IV.4	1	1	7	C7
2i0tB	2i0t	B	IV.4	1	1	7	C7
2i3sA	2i3s	A	IV.4	1	1	7	C7
2i3sE	2i3s	E	IV.4	1	1	7	C7
2i3tA	2i3t	A	IV.4	1	1	7	C7
2i3tC	2i3t	C	IV.4	1	1	7	C7
2i3tE	2i3t	E	IV.4	1	1	7	C7
2i3tG	2i3t	G	IV.4	1	1	7	C7
2i5vO	2i5v	O	III.5	1	1	1	C1
2i5zO	2i5z	O	III.5	1	1	1	C1
2iaaA	2iaa	A	IV.4	1	1	7	C7
2iaaD	2iaa	D	IV.4	1	1	7	C7
2iaeA	2iae	A	III.3	1	1	14	R
2iaeD	2iae	D	III.3	1	1	1	C1
2iaeE	2iae	E	III.3	1	1	8	R
2iaxA	2iax	A	IV.4	1	1	3	C3
2id5A	2id5	A	III.2	1	2	15	R
2id5B	2id5	B	III.2	1	2	15	R
2id5C	2id5	C	III.2	1	2	15	R
2id5D	2id5	D	III.2	1	2	1	C1
2ie3A	2ie3	A	III.3	1	1	14	R
2ie4A	2ie4	A	III.3	1	1	14	R
2iejA	2iej	A	III.3	1	1	1	C1
2ifgA	2ifg	A	III.2	1	3	1	C1
2ifgB	2ifg	B	III.2	1	3	1	C1
2ifuB	2ifu	B	III.3	1	1	12	H
2ifuC	2ifu	C	III.3	1	1	12	H
2ifuD	2ifu	D	III.3	1	1	12	R
2ihoA	2iho	A	IV.9	1	2	3	C3
2iouG	2iou	G	III.1	1	1	1	C1
2iq7E	2iq7	E	III.1	1	1	1	C1
2iq7F	2iq7	F	III.1	1	1	10	R
2iu8A	2iu8	A	III.1	1	3	1	C1
2iu8B	2iu8	B	III.1	1	3	1	C1
2iu8C	2iu8	C	III.1	1	3	1	C1
2iu9A	2iu9	A	III.1	1	3	1	C1
2iu9C	2iu9	C	III.1	1	3	1	C1
2iuaA	2iua	A	III.1	1	3	1	C1
2iuaC	2iua	C	III.1	1	3	1	C1
2iupA	2iup	A	IV.4	1	1	7	C7
2iupB	2iup	B	IV.4	1	1	7	C7
2iuqA	2iuq	A	IV.4	1	1	7	C7
2iuqB	2iuq	B	IV.4	1	1	7	C7
2iurA	2iur	A	IV.4	1	1	7	C7
2iurB	2iur	B	IV.4	1	1	7	C7
2iuvA	2iuv	A	IV.4	1	1	7	C7
2iuvB	2iuv	B	IV.4	1	1	7	C7
2ivzC	2ivz	C	IV.4	1	2	6	C6
2iwvA	2iwv	A	IV.2	1	1	7	C7
2iwvB	2iwv	B	IV.2	1	1	7	C7
2iwvC	2iwv	C	IV.2	1	1	7	C7
2iwvD	2iwv	D	IV.2	1	1	7	C7
2ixuA	2ixu	A	III.4	2	2	1	C1
2ixvA	2ixv	A	III.4	2	2	1	C1
2j04A	2j04	A	IV.4	1	2	1	C1
2j55H	2j55	H	IV.4	1	1	7	C7
2j55J	2j55	J	IV.4	1	1	7	C7
2j56H	2j56	H	IV.4	1	1	7	C7
2j56J	2j56	J	IV.4	1	1	1	C1
2j57G	2j57	G	IV.4	1	1	7	C7
2j57H	2j57	H	IV.4	1	1	1	C1
2j57I	2j57	I	IV.4	1	1	7	C7
2j57J	2j57	J	IV.4	1	1	7	C7
2j8kA	2j8k	A	III.1	1	1	1	C1
2j8sD	2j8s	D	III.3	1	1	5	H
2j8sE	2j8s	E	III.3	1	1	5	H
2j9qA	2j9q	A	III.3	1	1	1	C1
2jdqA	2jdq	A	III.3	1	1	9	H
2jdqB	2jdq	B	III.3	1	1	9	H
2je0A	2je0	A	III.2	1	1	5	R
2je0B	2je0	B	III.2	1	1	5	R
2je0C	2je0	C	III.2	1	1	5	R
2je0D	2je0	D	III.2	1	1	5	R
2je0E	2je0	E	III.2	1	1	5	R
2je0F	2je0	F	III.2	1	1	5	R
2je1A	2je1	A	III.2	1	1	5	R
2je1B	2je1	B	III.2	1	1	5	R
2je1C	2je1	C	III.2	1	1	5	R
2je1D	2je1	D	III.2	1	1	5	R
2jf3A	2jf3	A	III.1	1	1	1	C1
2jk4A	2jk4	A	IV.2	1	1	1	C1
2jkrB	2jkr	B	III.3	1	1	1	C1
2jkrE	2jkr	E	III.3	1	1	14	R
2jktA	2jkt	A	III.3	1	1	1	C1
2jktB	2jkt	B	III.3	1	1	14	R
2jktE	2jkt	E	III.3	1	1	14	R
2jqdA	2jqd	A	III.2	1	1	1	C1
2jqyA	2jqy	A	IV.2	1	1	1	C1
2k2cA	2k2c	A	III.4	1	2	1	C1
2mhkA	2mhk	A	III.3	1	1	1	C1
2n3dA	2n3d	A	III.1	1	1	1	C1
2n3vA	2n3v	A	III.3	1	1	1	C1
2npoA	2npo	A	III.1	1	2	1	C1
2nppA	2npp	A	III.3	1	1	15	R
2nppB	2npp	B	III.3	1	1	8	R
2nppD	2npp	D	III.3	1	1	15	R
2nuwA	2nuw	A	IV.1	1	1	8	C8
2nuwB	2nuw	B	IV.1	1	1	8	C8
2nuxA	2nux	A	IV.1	1	1	8	C8
2nuyA	2nuy	A	IV.1	1	1	1	C1
2nv2K	2nv2	K	IV.1	1	1	4	C4
2nv9B	2nv9	B	IV.1	1	2	1	C1
2nw0B	2nw0	B	IV.1	1	1	1	C1
2nylA	2nyl	A	III.3	1	1	15	R
2nylB	2nyl	B	III.3	1	1	8	R
2nylD	2nyl	D	III.3	1	1	15	R
2nylE	2nyl	E	III.3	1	1	8	R
2nymA	2nym	A	III.3	1	1	15	R
2nymB	2nym	B	III.3	1	1	8	R
2nymD	2nym	D	III.3	1	1	1	C1
2nymE	2nym	E	III.3	1	1	8	R
2o0bA	2o0b	A	IV.5	1	2	2	C2
2o15A	2o15	A	IV.5	1	2	6	D3
2o4vB	2o4v	B	IV.2	1	1	1	C1
2o56D	2o56	D	IV.1	1	2	1	C1
2o6qA	2o6q	A	III.2	1	1	10	R
2o6rA	2o6r	A	III.1	1	1	7	R
2o6sA	2o6s	A	III.2	1	1	8	R
2o6sB	2o6s	B	III.2	1	1	8	R
2o7qA	2o7q	A	IV.1	1	3	1	C1
2o9kA	2o9k	A	IV.4	1	1	7	C7
2o9kC	2o9k	C	IV.4	1	1	7	C7
2oagA	2oag	A	IV.4	1	2	1	C1
2oagD	2oag	D	IV.8	1	2	1	C1
2oczA	2ocz	A	IV.1	1	1	1	C1
2odlA	2odl	A	III.1	1	1	1	C1
2oejA	2oej	A	IV.1	1	2	1	C1
2ofjB	2ofj	B	IV.1	1	2	1	C1
2og9A	2og9	A	IV.1	1	2	1	C1
2og9B	2og9	B	IV.1	1	2	1	C1
2ogzB	2ogz	B	IV.4	1	2	1	C1
2oi5A	2oi5	A	III.1	1	2	1	C1
2oi5B	2oi5	B	III.1	1	2	1	C1
2oi6A	2oi6	A	III.1	1	2	1	C1
2oi6B	2oi6	B	III.1	1	2	1	C1
2oi7A	2oi7	A	III.1	1	2	1	C1
2oi7B	2oi7	B	III.1	1	2	1	C1
2oizA	2oiz	A	IV.4	1	1	7	C7
2oizB	2oiz	B	IV.4	1	1	7	C7
2ojhA	2ojh	A	IV.4	1	1	6	C6
2ojyA	2ojy	A	IV.4	1	1	7	C7
2ojyB	2ojy	B	IV.4	1	1	7	C7
2ok4A	2ok4	A	IV.4	1	1	7	C7
2ok4B	2ok4	B	IV.4	1	1	7	C7
2ok6A	2ok6	A	IV.4	1	1	7	C7
2ok6B	2ok6	B	IV.4	1	1	7	C7
2ol6O	2ol6	O	III.5	1	1	1	C1
2ol8O	2ol8	O	III.5	1	1	1	C1
2oncC	2onc	C	IV.4	1	2	1	C1
2ondA	2ond	A	III.3	1	1	1	C1
2ondB	2ond	B	III.3	1	1	7	R
2oogD	2oog	D	IV.1	1	1	1	C1
2ophB	2oph	B	IV.4	1	2	1	C1
2oqhA	2oqh	A	IV.1	1	2	1	C1
2oqyH	2oqy	H	IV.1	1	2	1	C1
2otdC	2otd	C	IV.1	1	1	1	C1
2ovrB	2ovr	B	IV.4	1	2	8	C8
2ox1A	2ox1	A	IV.1	1	1	1	C1
2oy1O	2oy1	O	III.5	1	1	1	C1
2oy5O	2oy5	O	III.5	1	1	1	C1
2oy7A	2oy7	A	III.5	1	2	1	C1
2oy8A	2oy8	A	III.5	1	2	1	C1
2oybO	2oyb	O	III.5	1	1	1	C1
2oz3A	2oz3	A	IV.1	1	2	1	C1
2oz3B	2oz3	B	IV.1	1	2	1	C1
2oz3E	2oz3	E	IV.1	1	2	1	C1
2p2cP	2p2c	P	III.3	1	1	5	H
2p2cQ	2p2c	Q	III.3	1	1	5	H
2p2cR	2p2c	R	III.3	1	1	5	H
2p2cS	2p2c	S	III.3	1	1	5	H
2p2cT	2p2c	T	III.3	1	1	5	H
2p2cU	2p2c	U	III.3	1	1	5	H
2p2oB	2p2o	B	III.1	1	1	1	C1
2p2oC	2p2o	C	III.1	1	1	1	C1
2p2oE	2p2o	E	III.1	1	1	1	C1
2p4oA	2p4o	A	IV.4	1	1	3	C3
2p76E	2p76	E	IV.1	1	1	1	C1
2p76F	2p76	F	IV.1	1	1	1	C1
2p88A	2p88	A	IV.1	1	2	1	C1
2p88D	2p88	D	IV.1	1	2	1	C1
2p88E	2p88	E	IV.1	1	2	1	C1
2p88F	2p88	F	IV.1	1	2	1	C1
2p88G	2p88	G	IV.1	1	2	1	C1
2p8qA	2p8q	A	III.3	1	1	1	C1
2p9iC	2p9i	C	IV.4	1	1	7	C7
2p9kC	2p9k	C	IV.4	1	1	7	C7
2p9nC	2p9n	C	IV.4	1	1	7	C7
2p9pC	2p9p	C	IV.4	1	1	7	C7
2p9sC	2p9s	C	IV.4	1	1	7	C7
2p9uC	2p9u	C	IV.4	1	1	7	C7
2pbiB	2pbi	B	IV.4	1	1	7	C7
2pbiD	2pbi	D	IV.4	1	1	7	C7
2pceA	2pce	A	IV.1	1	2	1	C1
2pceC	2pce	C	IV.1	1	2	1	C1
2pecA	2pec	A	III.1	1	1	1	C1
2pf4A	2pf4	A	III.3	1	1	12	R
2pf4B	2pf4	B	III.3	1	1	1	C1
2pf4C	2pf4	C	III.3	1	1	1	C1
2pf4D	2pf4	D	III.3	1	1	12	R
2pgeA	2pge	A	IV.1	1	2	1	C1
2pgwA	2pgw	A	IV.1	1	2	1	C1
2pgwC	2pgw	C	IV.1	1	2	1	C1
2pgwD	2pgw	D	IV.1	1	2	1	C1
2pgwF	2pgw	F	IV.1	1	2	1	C1
2pgwH	2pgw	H	IV.1	1	2	1	C1
2pi3O	2pi3	O	III.5	1	1	1	C1
2pigA	2pig	A	III.1	1	1	14	R
2pkgA	2pkg	A	III.3	1	1	1	C1
2pkgB	2pkg	B	III.3	1	1	1	C1
2pl2A	2pl2	A	III.3	1	1	5	H
2pl2B	2pl2	B	III.3	1	1	10	R
2pm6B	2pm6	B	IV.4	1	1	6	C6
2pm6D	2pm6	D	IV.4	1	1	6	C6
2pm7B	2pm7	B	IV.4	1	1	6	C6
2pm7D	2pm7	D	IV.4	1	1	6	C6
2pm9B	2pm9	B	IV.4	1	1	6	C6
2pn5A	2pn5	A	IV.6	2	10	1	C1
2pnnA	2pnn	A	III.3	1	1	6	H
2pp0B	2pp0	B	IV.1	1	2	1	C1
2pp1A	2pp1	A	IV.1	1	2	1	C1
2pp1C	2pp1	C	IV.1	1	2	1	C1
2pp1D	2pp1	D	IV.1	1	2	1	C1
2pp1E	2pp1	E	IV.1	1	2	1	C1
2pp1F	2pp1	F	IV.1	1	2	1	C1
2pp3C	2pp3	C	IV.1	1	2	1	C1
2ppgA	2ppg	A	IV.1	1	2	1	C1
2pq9A	2pq9	A	IV.5	1	2	6	D3
2pqbA	2pqb	A	IV.5	1	2	2	C2
2pqcA	2pqc	A	IV.5	1	2	2	C2
2pqdA	2pqd	A	IV.5	1	2	2	C2
2prnA	2prn	A	IV.2	1	1	8	C8
2pygB	2pyg	B	III.1	1	1	12	H
2pyhA	2pyh	A	III.1	1	1	12	H
2pyhB	2pyh	B	III.1	1	1	12	H
2pz0B	2pz0	B	IV.1	1	1	1	C1
2q4gW	2q4g	W	III.2	1	1	16	R
2q4gY	2q4g	Y	III.2	1	1	16	R
2q5dA	2q5d	A	III.3	1	1	1	C1
2q7fA	2q7f	A	III.3	1	1	6	H
2q7fB	2q7f	B	III.3	1	1	6	H
2q7qA	2q7q	A	IV.4	1	1	7	C7
2q7qB	2q7q	B	IV.4	1	1	7	C7
2qc5A	2qc5	A	IV.4	1	1	7	C7
2qc9A	2qc9	A	III.3	1	1	6	H
2qc9B	2qc9	B	III.3	1	1	6	H
2qdeA	2qde	A	IV.1	1	2	1	C1
2qdeD	2qde	D	IV.1	1	2	1	C1
2qezA	2qez	A	IV.1	1	1	1	C1
2qfqA	2qfq	A	IV.5	1	2	6	D3
2qftA	2qft	A	IV.5	1	2	6	D3
2qfuA	2qfu	A	IV.5	1	2	6	D3
2qgyA	2qgy	A	IV.1	1	2	1	C1
2qiaA	2qia	A	III.1	1	1	1	C1
2qivX	2qiv	X	III.1	1	1	10	R
2qj6A	2qj6	A	III.4	1	1	3	H
2qj6B	2qj6	B	III.4	1	1	3	H
2qk1A	2qk1	A	III.3	1	1	6	R
2qk2A	2qk2	A	III.3	1	1	6	R
2qkxA	2qkx	A	III.1	1	2	1	C1
2qm9B	2qm9	B	IV.2	1	1	5	C5
2qmrA	2qmr	A	III.3	1	1	19	R
2qmrB	2qmr	B	III.3	1	1	1	C1
2qmrC	2qmr	C	III.3	1	1	1	C1
2qmrD	2qmr	D	III.3	1	1	1	C1
2qnaA	2qna	A	III.3	1	1	1	C1
2qtkA	2qtk	A	IV.2	1	1	1	C1
2qtkB	2qtk	B	IV.2	1	1	1	C1
2qxvA	2qxv	A	IV.4	1	1	7	C7
2qy1B	2qy1	B	III.1	1	1	9	H
2qygD	2qyg	D	IV.1	1	2	1	C1
2qyiB	2qyi	B	IV.3	1	1	3	C3
2qyiD	2qyi	D	IV.3	1	1	3	C3
2qyjA	2qyj	A	III.3	1	1	5	H
2qzaA	2qza	A	III.1	1	2	1	C1
2r17C	2r17	C	III.3	1	1	6	R
2r17D	2r17	D	III.3	1	1	6	R
2r19A	2r19	A	III.5	1	1	4	H
2r1aA	2r1a	A	III.5	1	1	4	H
2r1aB	2r1a	B	III.5	1	1	4	H
2r1aC	2r1a	C	III.5	1	1	4	H
2r1aD	2r1a	D	III.5	1	1	4	H
2r1aE	2r1a	E	III.5	1	1	4	H
2r1aF	2r1a	F	III.5	1	1	4	H
2r1aG	2r1a	G	III.5	1	1	4	H
2r1aH	2r1a	H	III.5	1	1	4	H
2r2lA	2r2l	A	III.3	1	1	8	R
2r8wB	2r8w	B	IV.1	1	1	8	C8
2r94C	2r94	C	IV.1	1	1	1	C1
2r9uA	2r9u	A	III.2	1	1	6	R
2r9uB	2r9u	B	III.2	1	1	6	R
2r9uC	2r9u	C	III.2	1	1	6	R
2r9uD	2r9u	D	III.2	1	1	6	R
2rfaA	2rfa	A	III.3	1	1	6	H
2rfmA	2rfm	A	III.3	1	1	5	H
2rfmB	2rfm	B	III.3	1	1	5	H
2rijA	2rij	A	III.1	1	2	1	C1
2rl1A	2rl1	A	IV.5	1	2	6	D3
2rl2A	2rl2	A	IV.5	1	2	6	D3
2sqcA	2sqc	A	IV.6	2	2	1	C1
2trcB	2trc	B	IV.4	1	1	7	C7
2uveB	2uve	B	III.1	1	2	1	C1
2uvfA	2uvf	A	III.1	1	2	1	C1
2uvfB	2uvf	B	III.1	1	2	1	C1
2uvkB	2uvk	B	IV.4	1	1	6	C6
2uwjG	2uwj	G	III.3	1	1	3	H
2uy1A	2uy1	A	III.3	1	1	1	C1
2uzxA	2uzx	A	III.2	1	3	9	R
2uzxC	2uzx	C	III.2	1	3	1	C1
2uzyA	2uzy	A	III.2	1	3	9	R
2uzyC	2uzy	C	III.2	1	3	9	R
2v04A	2v04	A	III.4	1	1	1	C1
2v0hA	2v0h	A	III.1	1	2	1	C1
2v0iA	2v0i	A	III.1	1	2	1	C1
2v0jA	2v0j	A	III.1	1	2	1	C1
2v0kA	2v0k	A	III.1	1	2	1	C1
2v0lA	2v0l	A	III.1	1	2	1	C1
2v4hC	2v4h	C	III.3	1	1	4	H
2v5iA	2v5i	A	III.1	1	2	1	C1
2v5qC	2v5q	C	III.3	1	1	4	H
2v5qD	2v5q	D	III.3	1	1	4	H
2v70A	2v70	A	III.1	1	1	8	R
2v70B	2v70	B	III.2	1	1	8	R
2v70C	2v70	C	III.2	1	1	8	R
2v70D	2v70	D	III.2	1	1	8	R
2v81A	2v81	A	IV.1	1	1	8	C8
2v82A	2v82	A	IV.1	1	1	1	C1
2v9dA	2v9d	A	IV.1	1	1	1	C1
2v9dD	2v9d	D	IV.1	1	1	1	C1
2v9sA	2v9s	A	III.2	1	1	8	R
2v9sB	2v9s	B	III.2	1	1	1	C1
2v9sC	2v9s	C	III.2	1	1	8	R
2v9sD	2v9s	D	III.2	1	1	1	C1
2v9tB	2v9t	B	III.2	1	1	8	R
2vbmA	2vbm	A	III.1	1	2	1	C1
2vc6B	2vc6	B	IV.1	1	1	1	C1
2vd4A	2vd4	A	III.1	1	2	1	C1
2vdcA	2vdc	A	III.1	1	5	1	C1
2vdcC	2vdc	C	III.1	1	5	1	C1
2vdcE	2vdc	E	III.1	1	5	1	C1
2vdhF	2vdh	F	IV.1	1	2	1	C1
2vdnA	2vdn	A	IV.8	1	1	7	C7
2vdoA	2vdo	A	IV.8	1	1	7	C7
2vduB	2vdu	B	IV.4	1	1	7	C7
2vduD	2vdu	D	IV.4	1	1	7	C7
2vfnA	2vfn	A	III.1	1	2	13	R
2vfqA	2vfq	A	III.1	1	2	13	H
2vgyA	2vgy	A	III.3	1	1	1	C1
2vheA	2vhe	A	III.1	1	2	1	C1
2vheB	2vhe	B	III.1	1	2	1	C1
2vk7A	2vk7	A	IV.4	1	1	1	C1
2vpjA	2vpj	A	IV.4	1	1	6	C6
2vq2A	2vq2	A	III.3	1	1	1	C1
2vqiA	2vqi	A	IV.2	1	2	1	C1
2vqiB	2vqi	B	IV.2	1	2	1	C1
2vseA	2vse	A	IV.9	4	5	1	C1
2vvzA	2vvz	A	IV.4	1	1	6	C6
2vvzB	2vvz	B	IV.4	1	1	6	C6
2vyiA	2vyi	A	III.3	1	1	1	C1
2vyuA	2vyu	A	III.4	1	1	1	C1
2w0vA	2w0v	A	III.1	1	2	1	C1
2w0wA	2w0w	A	III.1	1	2	1	C1
2w16A	2w16	A	IV.2	1	3	1	C1
2w7zA	2w7z	A	III.1	1	1	9	H
2w8bA	2w8b	A	IV.4	1	2	6	C6
2w8bB	2w8b	B	IV.4	1	2	6	C6
2w8bD	2w8b	D	IV.4	1	2	6	C6
2w8bF	2w8b	F	IV.4	1	2	6	C6
2wbcA	2wbc	A	IV.3	1	1	3	C3
2wg4B	2wg4	B	IV.4	1	3	6	C6
2whjA	2whj	A	IV.1	1	1	1	C1
2wldB	2wld	B	III.1	1	1	1	C1
2wldC	2wld	C	III.1	1	1	1	C1
2wleA	2wle	A	III.1	1	1	8	R
2wleB	2wle	B	III.1	1	1	1	C1
2wleC	2wle	C	III.1	1	1	8	H
2wlfA	2wlf	A	III.1	1	1	8	H
2wlfB	2wlf	B	III.1	1	1	1	C1
2wlfC	2wlf	C	III.1	1	1	1	C1
2wlgA	2wlg	A	III.1	1	1	1	C1
2wlgB	2wlg	B	III.1	1	1	1	C1
2wlgC	2wlg	C	III.1	1	1	1	C1
2wozA	2woz	A	IV.4	1	1	1	C1
2wpbD	2wpb	D	IV.1	1	1	1	C1
2wqpA	2wqp	A	IV.1	1	2	8	C8
2wquB	2wqu	B	III.2	1	3	9	R
2wquC	2wqu	C	III.2	1	3	9	R
2wquD	2wqu	D	III.2	1	3	9	H
2wquE	2wqu	E	III.2	1	3	1	C1
2wqvA	2wqv	A	III.2	1	3	9	R
2wqvB	2wqv	B	III.2	1	3	9	R
2wqwA	2wqw	A	III.2	1	3	9	R
2wqwB	2wqw	B	III.2	1	3	9	R
2wqxA	2wqx	A	III.2	1	3	9	H
2wqxB	2wqx	B	III.2	1	3	9	R
2wviA	2wvi	A	III.3	1	1	4	R
2wvpA	2wvp	A	IV.2	1	1	7	C7
2ww5A	2ww5	A	III.4	2	2	1	C1
2wwcA	2wwc	A	III.4	2	2	1	C1
2wzmA	2wzm	A	IV.1	1	1	8	C8
2x19B	2x19	B	III.3	1	1	1	C1
2x8oA	2x8o	A	III.4	1	1	10	R
2xa7B	2xa7	B	III.3	1	1	12	R
2xbgA	2xbg	A	IV.4	1	1	7	C7
2xcbA	2xcb	A	III.3	1	1	1	C1
2xeeA	2xee	A	III.3	1	1	5	H
2xeeB	2xee	B	III.3	1	1	5	H
2xeeC	2xee	C	III.3	1	1	5	H
2xeeD	2xee	D	III.3	1	1	5	H
2xehA	2xeh	A	III.3	1	1	5	H
2xehB	2xeh	B	III.3	1	1	5	H
2xehC	2xeh	C	III.3	1	1	5	H
2xevA	2xev	A	III.3	1	1	1	C1
2xl2A	2xl2	A	IV.4	1	1	7	C7
2xl2B	2xl2	B	IV.4	1	1	7	C7
