Structure	NumRepeats	SymmGroup	Reason
3sl9.G	1	C1	Refinement was not significant (TM=0.63)
2wpb.D	1	C1	Refinement was not significant (TM=0.29)
4k79.D	8	R	Contains 8 open repeats (TM=0.61)
2bkk.D	5	R	Contains 5 open repeats (TM=0.84)
3h3d.Y	9	R	Contains 9 open repeats (TM=0.79)
3jzh.A	7	C7	Significant (TM=0.63)
3jxi.C	6	H	Contains 6 open repeats (TM=0.48)
1vbo.H	3	C3	Significant (TM=0.74)
3iiw.A	7	C7	Significant (TM=0.64)
1ap7.A	5	H	Contains 5 open repeats (TM=0.64)
2iic.D	2	C2	Significant (TM=0.77)
2xee.B	5	H	Contains 5 open repeats (TM=0.92)
3krw.B	7	C7	Significant (TM=0.80)
3iwp.F	8	C8	Significant (TM=0.54); Contains 2 levels of symmetry
5d9c.A	3	C3	Significant (TM=0.65)
1ojx.E	1	C1	Order detector found asymmetric alignment (TM=0.53)
1tr4.A	7	H	Contains 7 open repeats (TM=0.79)
2i3t.E	7	C7	Significant (TM=0.68)
2ah0.B	7	C7	Significant (TM=0.64)
3ssj.A	8	C8	Significant (TM=0.59)
2qgy.A	1	C1	Insignificant self-alignment (TM=0.36)
3psl.A	7	C7	Significant (TM=0.90)
1tno.A	1	C1	Refinement was not significant (TM=0.54)
3ksl.A	1	C1	Refinement was not significant (TM=0.51)
1n4q.C	1	C1	Refinement was not significant (TM=0.54)
2aay.A	4	C2	Significant (TM=0.54); Contains 2 levels of symmetry
5a9q.K	7	C7	Significant (TM=0.67)
3edt.H	5	H	Contains 5 open repeats (TM=0.73)
2bbc.A	6	C6	Significant (TM=0.44)
4l7m.A	7	R	Contains 7 open repeats (TM=0.49)
1mg3.A	7	C7	Significant (TM=0.55)
1xqs.A	1	C1	Refinement was not significant (TM=0.46)
2j57.I	7	C7	Significant (TM=0.55)
2z2c.C	6	D3	Significant (TM=0.50); Contains 2 levels of symmetry
1upk.A	1	C1	Refinement was not significant (TM=0.53)
1q3g.Y	6	D3	Significant (TM=0.52); Contains 2 levels of symmetry
4r7u.D	6	D3	Significant (TM=0.56); Contains 2 levels of symmetry
3swd.L	6	D3	Significant (TM=0.57); Contains 2 levels of symmetry
3gvt.A	9	R	Contains 9 open repeats (TM=0.85)
4bl0.A	7	C7	Significant (TM=0.68)
3knd.A	10	H	Contains 10 open repeats (TM=0.81)
4bpl.A	10	H	Contains 10 open repeats (TM=0.83)
4u5s.A	10	H	Contains 10 open repeats (TM=0.77)
1jpp.B	12	H	Contains 12 open repeats (TM=0.47)
3k7v.A	14	R	Contains 14 open repeats (TM=0.56)
3ulu.A	1	C1	Refinement was not significant (TM=0.76)
4rlv.A	24	H	Contains 24 open repeats (TM=0.82)
1ofz.A	6	C6	Significant (TM=0.79)
2xeh.B	5	H	Contains 5 open repeats (TM=0.90)
1na0.A	1	C1	Insignificant self-alignment (TM=0.37)
3olc.X	1	C1	Insignificant self-alignment (TM=0.27)
3tws.A	5	H	Contains 5 open repeats (TM=0.81)
2rij.A	1	C1	Insignificant self-alignment (TM=0.23)
2zz6.B	4	C4	Significant (TM=0.61)
3vbp.E	1	C1	Refinement was not significant (TM=0.35)
4gmr.B	5	R	Contains 5 open repeats (TM=0.91)
4xi0.A	5	H	Contains 5 open repeats (TM=0.87)
2oy7.A	1	C1	Refinement was not significant (TM=0.17)
1pby.A	1	C1	Insignificant self-alignment (TM=0.13)
3g1x.B	4	C4	Significant (TM=0.66)
3wj9.A	1	C1	Order detector found asymmetric alignment (TM=0.73)
1ft4.A	1	C1	Insignificant self-alignment (TM=0.31)
2v5r.B	1	C1	Insignificant self-alignment (TM=0.30)
1q6o.B	4	C4	Significant (TM=0.64)
4xi0.B	5	H	Contains 5 open repeats (TM=0.87)
3noc.D	5	H	Contains 5 open repeats (TM=0.89)
3g4e.B	2	C2	Significant (TM=0.67)
4dbe.A	8	C8	Significant (TM=0.55)
1kap.P	1	C1	Insignificant self-alignment (TM=0.21)
3kwc.F	1	C1	Refinement was not significant (TM=0.56)
2oej.A	1	C1	Insignificant self-alignment (TM=0.35)
2dg1.A	3	C3	Significant (TM=0.67)
5cea.D	6	H	Contains 6 open repeats (TM=0.74)
2p88.D	1	C1	Insignificant self-alignment (TM=0.38)
4ygg.A	1	C1	Order detector found asymmetric alignment (TM=0.48)
1gfn.A	1	C1	Order detector found asymmetric alignment (TM=0.60)
1vqt.A	8	C8	Significant (TM=0.49)
3b95.A	7	R	Contains 7 open repeats (TM=0.84)
4db9.D	5	H	Contains 5 open repeats (TM=0.93)
4gm3.B	7	C7	Significant (TM=0.90)
2xeh.A	5	H	Contains 5 open repeats (TM=0.90)
1isw.B	1	C1	Insignificant self-alignment (TM=0.38)
4j79.A	7	C7	Significant (TM=0.89)
2yxg.D	1	C1	Refinement was not significant (TM=0.44)
3ieb.A	4	C4	Significant (TM=0.62)
1qwg.A	8	C8	Significant (TM=0.53)
1qks.A	8	C8	Significant (TM=0.51)
2pqb.A	2	C2	Significant (TM=0.79)
3v2x.A	5	H	Contains 5 open repeats (TM=0.77)
3jzg.A	7	C7	Significant (TM=0.64)
3ajx.D	8	C8	Significant (TM=0.64); Contains 2 levels of symmetry
5d0q.H	1	C1	Refinement was not significant (TM=0.32)
3iko.A	6	C6	Contains 6 open repeats (TM=0.80)
1ok6.C	8	C8	Significant (TM=0.51)
2v5i.A	1	C1	Insignificant self-alignment (TM=0.38)
4bp8.A	1	C1	Insignificant self-alignment (TM=0.30)
1fqv.A	10	R	Contains 10 open repeats (TM=0.53)
1q55.D	1	C1	Insignificant self-alignment (TM=0.31)
1mzc.A	1	C1	Refinement was not significant (TM=0.46)
2pl2.A	5	H	Contains 5 open repeats (TM=0.75)
3vnp.A	7	R	Contains 7 open repeats (TM=0.68)
1qq1.A	1	C1	Insignificant self-alignment (TM=0.37)
2fv2.B	6	H	Contains 6 open repeats (TM=0.67)
3g4e.A	3	C3	Significant (TM=0.69)
1n4s.I	7	H	Contains 7 open repeats (TM=0.58)
1rwi.A	6	C6	Significant (TM=0.88)
2ysu.A	1	C1	Order detector found asymmetric alignment (TM=0.52)
3swd.G	6	D3	Significant (TM=0.54); Contains 2 levels of symmetry
4agi.B	6	C6	Significant (TM=0.81)
2bjb.A	2	C2	Significant (TM=0.71)
3nq7.A	8	C8	Significant (TM=0.55)
2bcj.B	7	C7	Significant (TM=0.79)
4irt.A	7	C7	Significant (TM=0.59)
4u49.A	8	H	Contains 8 open repeats (TM=0.42)
1n11.A	12	H	Contains 12 open repeats (TM=0.86)
2wg4.B	6	C6	Significant (TM=0.46)
2cn3.B	1	C1	Insignificant self-alignment (TM=0.39)
3qi0.E	7	C7	Significant (TM=0.94)
1nu6.A	1	C1	Insignificant self-alignment (TM=0.36)
2agz.B	7	C7	Significant (TM=0.64)
5bq2.D	6	D3	Significant (TM=0.52); Contains 2 levels of symmetry
1h1y.B	8	C8	Significant (TM=0.63); Contains 2 levels of symmetry
3su9.A	6	D3	Significant (TM=0.54); Contains 2 levels of symmetry
2nuw.B	8	C8	Significant (TM=0.45)
1o1t.A	1	C1	Refinement was not significant (TM=0.47)
1jof.F	7	C7	Significant (TM=0.76)
3rfz.B	1	C1	Insignificant self-alignment (TM=0.25)
2ovr.B	8	C8	Contains 8 open repeats (TM=0.69)
3q0n.A	9	R	Contains 9 open repeats (TM=0.84)
3jbx.D	6	C6	Significant (TM=0.58)
4a2m.C	1	C1	Insignificant self-alignment (TM=0.32)
3swa.A	6	D3	Significant (TM=0.55); Contains 2 levels of symmetry
1h4i.C	4	C4	Significant (TM=0.48)
4rv1.C	10	H	Contains 10 open repeats (TM=0.95)
1hj5.A	8	C8	Contains 8 open repeats (TM=0.51)
4xr6.A	1	C1	Refinement was not significant (TM=0.45)
3mkq.C	1	C1	Insignificant self-alignment (TM=0.30)
1w3b.A	11	H	Contains 11 open repeats (TM=0.74)
4hpz.A	13	H	Contains 13 open repeats (TM=0.90)
2yns.A	10	H	Contains 10 open repeats (TM=0.84)
1t08.A	1	C1	Refinement was not significant (TM=0.47)
2ie3.A	14	R	Contains 14 open repeats (TM=0.49)
3w3m.A	2	C2	Significant (TM=0.67)
3vzf.A	3	C3	Significant (TM=0.80)
1koh.D	1	C1	Insignificant self-alignment (TM=0.38)
3vbp.A	1	C1	Refinement was not significant (TM=0.11)
1g40.B	1	C1	Insignificant self-alignment (TM=0.30)
1tdt.C	1	C1	Refinement was not significant (TM=0.16)
3mjg.X	1	C1	Insignificant self-alignment (TM=0.25)
5b10.O	1	C1	Refinement was not significant (TM=0.30)
1h8g.B	4	H	Contains 4 open repeats (TM=0.68)
4tum.E	4	H	Contains 4 open repeats (TM=0.85)
3asd.A	1	C1	Refinement was not significant (TM=0.38)
1blx.B	5	H	Contains 5 open repeats (TM=0.78)
1jjj.A	1	C1	Order detector found asymmetric alignment (TM=0.51)
2iwv.A	7	C7	Significant (TM=0.58)
1koo.D	5	R	Contains 5 open repeats (TM=0.43)
4hna.D	5	H	Contains 5 open repeats (TM=0.90)
2pz0.B	1	C1	Refinement was not significant (TM=0.36)
2j8s.D	5	H	Contains 5 open repeats (TM=0.87)
5b26.B	4	H	Contains 4 open repeats (TM=0.69)
2vdu.B	7	C7	Significant (TM=0.47)
1so6.B	8	C8	Significant (TM=0.59)
1xwd.F	1	C1	Refinement was not significant (TM=0.70)
2hkr.A	7	C7	Significant (TM=0.53)
2p76.F	1	C1	Refinement was not significant (TM=0.27)
2c91.E	1	C1	Insignificant self-alignment (TM=0.40)
1dl3.A	4	C4	Significant (TM=0.63)
2yw3.E	8	C8	Significant (TM=0.59)
2xcb.A	1	C1	Insignificant self-alignment (TM=0.35)
4x36.A	1	C1	Insignificant self-alignment (TM=0.37)
2r1a.F	4	H	Contains 4 open repeats (TM=0.79)
2exh.D	1	C1	Insignificant self-alignment (TM=0.32)
3g1x.A	4	C4	Significant (TM=0.66)
4yeb.A	5	C5	Significant (TM=0.54)
3qi0.D	7	C7	Significant (TM=0.94)
3uxg.A	5	H	Contains 5 open repeats (TM=0.77)
2dwz.C	7	H	Contains 7 open repeats (TM=0.84)
2r2l.A	8	R	Contains 8 open repeats (TM=0.46)
4fp9.E	6	R	Contains 6 open repeats (TM=0.46)
2hr7.A	1	C1	Insignificant self-alignment (TM=0.38)
1n7k.A	1	C1	Refinement was not significant (TM=0.36)
1u2v.C	7	C7	Significant (TM=0.68)
1ojy.B	1	C1	Insignificant self-alignment (TM=0.32)
3r52.C	3	C3	Significant (TM=0.67)
3mzl.C	6	C6	Contains 6 open repeats (TM=0.88)
1yyh.B	6	H	Contains 6 open repeats (TM=0.89)
4fcg.A	10	R	Contains 10 open repeats (TM=0.66)
2j56.J	1	C1	Order detector found asymmetric alignment (TM=0.60)
2agl.A	7	C7	Significant (TM=0.66)
3wi5.A	8	C8	Significant (TM=0.44)
2dwz.A	7	H	Contains 7 open repeats (TM=0.83)
3bsx.A	9	R	Contains 9 open repeats (TM=0.83)
2hxc.B	7	C7	Significant (TM=0.62)
1tnb.G	1	C1	Refinement was not significant (TM=0.53)
2iuv.B	7	C7	Significant (TM=0.67)
3swq.A	6	D3	Significant (TM=0.56); Contains 2 levels of symmetry
3vzg.A	3	C3	Significant (TM=0.81)
3jby.D	3	C3	Significant (TM=0.59)
2pp1.E	1	C1	Insignificant self-alignment (TM=0.33)
2bbk.J	7	C7	Significant (TM=0.62)
3g1h.K	8	C8	Significant (TM=0.51)
3rlm.F	7	C7	Significant (TM=0.43)
1gyh.D	5	C5	Significant (TM=0.61)
4db6.A	5	H	Contains 5 open repeats (TM=0.90)
3inp.A	2	C2	Significant (TM=0.70)
3vt2.D	5	C5	Significant (TM=0.45)
2h9l.A	7	C7	Significant (TM=0.86)
5a9q.6	6	C6	Contains 6 open repeats (TM=0.84)
3vt0.E	5	C5	Significant (TM=0.45)
4yhc.A	8	C8	Significant (TM=0.52)
1rf5.A	6	C2	Significant (TM=0.43); Contains 2 levels of symmetry
3vt1.C	5	C5	Significant (TM=0.43)
5a2q.g	7	C7	Significant (TM=0.86)
4v0m.H	7	C7	Significant (TM=0.73)
4a2m.D	1	C1	Insignificant self-alignment (TM=0.31)
1k5d.I	11	R	Contains 11 open repeats (TM=0.74)
2g7c.B	9	R	Contains 9 open repeats (TM=0.61); Contains 2 levels of symmetry
4h09.E	8	R	Contains 8 open repeats (TM=0.42)
2wii.A	1	C1	Insignificant self-alignment (TM=0.19)
2rl1.A	6	D3	Significant (TM=0.57); Contains 2 levels of symmetry
3spb.A	6	C2	Significant (TM=0.57); Contains 2 levels of symmetry
3sg1.C	6	D3	Significant (TM=0.54); Contains 2 levels of symmetry
1q3g.A	6	D3	Significant (TM=0.50); Contains 2 levels of symmetry
4znd.A	6	D3	Significant (TM=0.56); Contains 2 levels of symmetry
3zyi.A	1	C1	Refinement was not significant (TM=0.59)
3q0l.A	9	R	Contains 9 open repeats (TM=0.81)
3swd.F	6	D3	Significant (TM=0.56); Contains 2 levels of symmetry
4b8j.A	10	H	Contains 10 open repeats (TM=0.82)
3ogm.P	1	C1	Refinement was not significant (TM=0.59)
4bqk.B	10	H	Contains 10 open repeats (TM=0.80)
1ee4.B	10	H	Contains 10 open repeats (TM=0.83)
5klr.B	10	H	Contains 10 open repeats (TM=0.81)
3w3k.A	2	C2	Significant (TM=0.56)
3rg1.N	1	C1	Refinement was not significant (TM=0.72)
4i5n.D	15	R	Contains 15 open repeats (TM=0.55)
2npp.D	15	R	Contains 15 open repeats (TM=0.70)
2iae.A	14	R	Contains 14 open repeats (TM=0.63)
1g3j.A	1	C1	Refinement was not significant (TM=0.51)
3wpd.A	1	C1	Refinement was not significant (TM=0.69)
2r1a.B	4	H	Contains 4 open repeats (TM=0.62)
1mj0.A	5	H	Contains 5 open repeats (TM=0.89)
4fum.A	1	C1	Insignificant self-alignment (TM=0.28)
1dl3.B	4	C4	Significant (TM=0.66)
1pgv.A	6	R	Contains 6 open repeats (TM=0.63)
2nw0.B	1	C1	Order detector found asymmetric alignment (TM=0.50)
3woc.E	3	C3	Significant (TM=0.67)
4efr.C	1	C1	Insignificant self-alignment (TM=0.20)
3o8e.D	1	C1	Insignificant self-alignment (TM=0.28)
1hcx.A	1	C1	Refinement was not significant (TM=0.62)
2bn0.B	3	C3	Significant (TM=0.75)
2he0.A	6	H	Contains 6 open repeats (TM=0.92)
3lhu.A	4	C4	Significant (TM=0.61)
2nzi.A	1	C1	Insignificant self-alignment (TM=0.34)
4wk0.A	7	C7	Significant (TM=0.68)
4ybp.A	1	C1	Refinement was not significant (TM=0.33)
4wog.D	3	C3	Significant (TM=0.72)
3zgd.B	6	C6	Significant (TM=0.96)
1eua.B	1	C1	Refinement was not significant (TM=0.50)
1vbl.A	9	H	Contains 9 open repeats (TM=0.38)
1j4u.B	3	C3	Significant (TM=0.74)
1sst.B	1	C1	Insignificant self-alignment (TM=0.32)
1h4j.G	1	C1	Insignificant self-alignment (TM=0.37)
4erq.C	7	C7	Significant (TM=0.90)
3tha.B	2	C2	Significant (TM=0.60)
3ve9.B	8	C8	Significant (TM=0.56)
3qll.A	1	C1	Refinement was not significant (TM=0.27)
2v0j.A	1	C1	Insignificant self-alignment (TM=0.34)
3zn3.A	6	H	Contains 6 open repeats (TM=0.39)
3fvz.A	3	C3	Significant (TM=0.68)
4gm3.A	7	C7	Significant (TM=0.90)
1gq8.A	1	C1	Refinement was not significant (TM=0.44)
5fvn.D	1	C1	Order detector found asymmetric alignment (TM=0.57)
1xhd.A	1	C1	Refinement was not significant (TM=0.58)
2clp.G	8	C8	Significant (TM=0.41)
4wrm.A	1	C1	Insignificant self-alignment (TM=0.22)
1vlw.B	1	C1	Refinement was not significant (TM=0.49)
1mg3.E	7	C7	Significant (TM=0.58)
2whj.A	1	C1	Refinement was not significant (TM=0.45)
3uku.C	7	C7	Significant (TM=0.70)
2ce9.D	7	C7	Significant (TM=0.79)
4utw.D	3	C3	Significant (TM=0.36)
3mmy.C	7	C7	Significant (TM=0.69)
1yif.D	1	C1	Insignificant self-alignment (TM=0.32)
1czf.B	11	R	Contains 11 open repeats (TM=0.56)
1knm.A	3	C3	Significant (TM=0.87)
4wui.A	4	C4	Significant (TM=0.63)
3lyc.F	9	R	Contains 9 open repeats (TM=0.56)
2oqy.H	1	C1	Insignificant self-alignment (TM=0.35)
3g18.B	1	C1	Refinement was not significant (TM=0.55)
4uou.A	6	C6	Significant (TM=0.81)
3k3a.C	6	C6	Significant (TM=0.51)
2w8b.D	6	C6	Contains 6 open repeats (TM=0.58)
1yvr.A	1	C1	Insignificant self-alignment (TM=0.22)
3vsv.B	1	C1	Insignificant self-alignment (TM=0.27)
5ec5.O	1	C1	Insignificant self-alignment (TM=0.12)
4r58.A	8	H	Contains 8 open repeats (TM=0.78)
1q5c.C	1	C1	Insignificant self-alignment (TM=0.31)
3vsf.B	5	C5	Significant (TM=0.44)
3k27.A	7	C7	Significant (TM=0.69)
4x63.B	7	C7	Significant (TM=0.74)
3psv.B	2	C2	Significant (TM=0.63)
5cmn.D	1	C1	Refinement was not significant (TM=0.75)
3sjl.D	7	C7	Significant (TM=0.57)
3ctl.A	1	C1	Refinement was not significant (TM=0.55)
2h0l.A	4	C2	Significant (TM=0.80); Contains 2 levels of symmetry
1jcj.A	1	C1	Refinement was not significant (TM=0.48)
4uf7.B	2	C2	Significant (TM=0.61)
1xbv.B	8	C8	Significant (TM=0.57)
3vng.A	6	C6	Significant (TM=0.95)
3eex.B	1	C1	Refinement was not significant (TM=0.42)
2bwm.A	7	C7	Significant (TM=0.88)
2oi6.B	1	C1	Insignificant self-alignment (TM=0.36)
3vsf.A	5	C5	Significant (TM=0.45)
1ryw.D	6	D3	Significant (TM=0.56); Contains 2 levels of symmetry
3zyo.A	12	R	Contains 12 open repeats (TM=0.58)
1m8w.A	9	R	Contains 9 open repeats (TM=0.83)
4ggd.A	7	C7	Significant (TM=0.78)
3ze2.C	7	C7	Significant (TM=0.68)
4egr.A	6	D3	Significant (TM=0.51); Contains 2 levels of symmetry
3nvs.A	6	D3	Significant (TM=0.52); Contains 2 levels of symmetry
3fex.C	10	H	Contains 10 open repeats (TM=0.81)
3t7u.A	1	C1	Refinement was not significant (TM=0.34)
4a09.A	1	C1	Insignificant self-alignment (TM=0.23)
1y2a.C	10	H	Contains 10 open repeats (TM=0.81)
5a5b.Z	1	C1	Insignificant self-alignment (TM=0.18)
4uaf.B	10	H	Contains 10 open repeats (TM=0.80)
3q5u.A	10	H	Contains 10 open repeats (TM=0.81)
3ogm.D	1	C1	Refinement was not significant (TM=0.59)
1ial.A	10	H	Contains 10 open repeats (TM=0.80)
2jdq.B	9	H	Contains 9 open repeats (TM=0.80)
3ogm.N	1	C1	Refinement was not significant (TM=0.59)
4bsu.B	18	R	Contains 18 open repeats (TM=0.73)
2gl7.D	12	H	Contains 12 open repeats (TM=0.38)
3lvh.B	1	C1	Refinement was not significant (TM=0.17)
3fxi.B	1	C1	Refinement was not significant (TM=0.63)
4i5l.D	15	R	Contains 15 open repeats (TM=0.53)
3wpc.B	1	C1	Refinement was not significant (TM=0.38)
2f6e.A	1	C1	Insignificant self-alignment (TM=0.35)
1tjc.A	1	C1	Insignificant self-alignment (TM=0.39)
2p2o.B	1	C1	Refinement was not significant (TM=0.27)
2oz4.A	1	C1	Insignificant self-alignment (TM=0.29)
3a5z.H	1	C1	Insignificant self-alignment (TM=0.22)
1bih.B	1	C1	Insignificant self-alignment (TM=0.29)
3bpn.C	1	C1	Insignificant self-alignment (TM=0.27)
2czf.A	8	C8	Significant (TM=0.59)
2r1a.E	4	H	Contains 4 open repeats (TM=0.76)
4u8v.D	5	H	Contains 5 open repeats (TM=0.88)
2p2o.C	1	C1	Refinement was not significant (TM=0.27)
3q7m.A	8	C8	Significant (TM=0.80)
1lf8.B	1	C1	Refinement was not significant (TM=0.37)
1z7z.I	1	C1	Insignificant self-alignment (TM=0.37)
3m1z.B	1	C1	Refinement was not significant (TM=0.50)
5cea.A	6	H	Contains 6 open repeats (TM=0.61)
2p2c.P	5	H	Contains 5 open repeats (TM=0.84)
4r6j.D	9	H	Contains 9 open repeats (TM=0.72)
3kts.E	4	C4	Significant (TM=0.65)
5cec.B	6	R	Contains 6 open repeats (TM=0.72)
4zox.A	8	C8	Significant (TM=0.78)
4aha.A	6	C6	Significant (TM=0.81)
3a13.I	1	C1	Insignificant self-alignment (TM=0.34)
2y0b.G	4	H	Contains 4 open repeats (TM=0.84)
1mx4.A	5	H	Contains 5 open repeats (TM=0.80)
3nqg.B	4	C4	Significant (TM=0.60)
3ec5.A	1	C1	Refinement was not significant (TM=0.32)
1l2u.A	4	C4	Significant (TM=0.56)
4grg.A	4	H	Contains 4 open repeats (TM=0.82)
4gcn.A	1	C1	Insignificant self-alignment (TM=0.35)
3vnh.A	6	C6	Significant (TM=0.95)
4jt5.C	7	C7	Significant (TM=0.82)
3rgm.A	1	C1	Order detector found asymmetric alignment (TM=0.53)
1sfj.B	8	C8	Significant (TM=0.52)
2k2c.A	1	C1	Insignificant self-alignment (TM=0.27)
1dm5.B	2	C2	Significant (TM=0.89)
3hg0.D	4	H	Contains 4 open repeats (TM=0.87)
2ixu.A	1	C1	Insignificant self-alignment (TM=0.31)
3bg0.H	6	C6	Contains 6 open repeats (TM=0.84)
2jll.A	1	C1	Insignificant self-alignment (TM=0.33)
1mox.B	1	C1	Insignificant self-alignment (TM=0.30)
2oi5.B	1	C1	Insignificant self-alignment (TM=0.32)
1n4i.A	1	C1	Refinement was not significant (TM=0.30)
4u7a.A	7	C7	Significant (TM=0.70)
3g1f.D	8	C8	Significant (TM=0.55)
4xa9.D	10	R	Contains 10 open repeats (TM=0.84)
1vyh.K	7	C7	Significant (TM=0.90)
1w6j.A	1	C1	Insignificant self-alignment (TM=0.25)
1v0z.D	6	C6	Significant (TM=0.45)
4r9x.B	8	C8	Significant (TM=0.63)
3fmo.A	7	C7	Significant (TM=0.50)
4jt5.D	7	C7	Significant (TM=0.82)
1uoq.A	1	C1	Insignificant self-alignment (TM=0.31)
2o9k.A	7	C7	Significant (TM=0.90)
2ad7.C	4	C4	Significant (TM=0.50)
2axz.A	1	C1	Insignificant self-alignment (TM=0.37)
2vdo.A	7	C7	Significant (TM=0.65)
4i1a.A	1	C1	Refinement was not significant (TM=0.55)
1qbq.A	1	C1	Refinement was not significant (TM=0.53)
4gm8.B	7	C7	Significant (TM=0.92)
2z2o.D	7	C7	Significant (TM=0.93)
2pm7.D	6	C6	Contains 6 open repeats (TM=0.85)
3pmh.G	10	R	Contains 10 open repeats (TM=0.59)
3l4m.F	7	C7	Significant (TM=0.47)
5a9q.2	7	C7	Significant (TM=0.69)
2ft3.A	12	R	Contains 12 open repeats (TM=0.78)
5ex7.A	6	C6	Significant (TM=0.79); Contains 2 levels of symmetry
2r17.C	6	R	Contains 6 open repeats (TM=0.51)
2o9k.C	7	C7	Significant (TM=0.91)
1xfd.B	1	C1	Insignificant self-alignment (TM=0.32)
4g55.A	7	C7	Significant (TM=0.45)
1h1n.A	8	C8	Significant (TM=0.53)
4g1e.A	1	C1	Insignificant self-alignment (TM=0.30)
4e7d.B	6	D3	Significant (TM=0.49); Contains 2 levels of symmetry
4yw1.A	6	C6	Significant (TM=0.37)
4u09.A	16	R	Contains 16 open repeats (TM=0.87)
4e7d.A	6	C2	Significant (TM=0.56); Contains 2 levels of symmetry
3sg1.A	6	D3	Significant (TM=0.56); Contains 2 levels of symmetry
1ee5.A	10	H	Contains 10 open repeats (TM=0.82)
1z3h.B	1	C1	Insignificant self-alignment (TM=0.36)
3btr.C	10	H	Contains 10 open repeats (TM=0.81)
3ogk.L	19	R	Contains 19 open repeats (TM=0.56)
4g8a.B	23	R	Contains 23 open repeats (TM=0.52)
3vq1.B	1	C1	Refinement was not significant (TM=0.60)
1th1.A	12	R	Contains 12 open repeats (TM=0.56)
2r1a.H	4	H	Contains 4 open repeats (TM=0.81)
3g24.B	1	C1	Refinement was not significant (TM=0.49)
1gvm.D	1	C1	Refinement was not significant (TM=0.64)
2hyz.A	1	C1	Insignificant self-alignment (TM=0.34)
3n0e.A	7	C7	Significant (TM=0.87)
2p4o.A	3	C3	Significant (TM=0.73)
1so5.B	4	C4	Significant (TM=0.63)
3kj4.D	11	R	Contains 11 open repeats (TM=0.74)
4egg.C	1	C1	Insignificant self-alignment (TM=0.39)
2h9m.A	7	C7	Significant (TM=0.90)
1oto.A	8	H	Contains 8 open repeats (TM=0.77)
3b7b.B	7	H	Contains 7 open repeats (TM=0.85)
5duy.E	3	C3	Significant (TM=0.86)
1elw.A	1	C1	Insignificant self-alignment (TM=0.37)
2rfa.A	6	H	Contains 6 open repeats (TM=0.56)
2iho.A	3	C3	Significant (TM=0.49)
3kj4.A	1	C1	Refinement was not significant (TM=0.74)
3f4w.A	4	C4	Significant (TM=0.61)
2xl3.B	7	C7	Significant (TM=0.90)
1ijq.B	6	C6	Contains 6 open repeats (TM=0.68)
1n95.A	1	C1	Refinement was not significant (TM=0.40)
1ve6.A	1	C1	Insignificant self-alignment (TM=0.36)
4r36.B	1	C1	Refinement was not significant (TM=0.57)
3vy7.A	3	C3	Significant (TM=0.79)
3hra.A	6	H	Contains 6 open repeats (TM=0.84)
1km3.A	4	C4	Significant (TM=0.66)
1nqg.A	1	C1	Order detector found asymmetric alignment (TM=0.52)
3ckf.A	1	C1	Insignificant self-alignment (TM=0.37)
1jof.G	7	C7	Significant (TM=0.77)
2ah1.B	7	C7	Significant (TM=0.66)
4hbd.A	6	H	Contains 6 open repeats (TM=0.51)
1q6o.A	8	C8	Significant (TM=0.65); Contains 2 levels of symmetry
3boi.B	1	C1	Refinement was not significant (TM=0.82)
5c58.A	1	C1	Insignificant self-alignment (TM=0.30)
1fqv.C	10	R	Contains 10 open repeats (TM=0.55)
3dpy.A	8	R	Contains 8 open repeats (TM=0.46)
1m6b.B	1	C1	Insignificant self-alignment (TM=0.25)
3rmt.D	2	C2	Significant (TM=0.67)
3q78.A	8	R	Contains 8 open repeats (TM=0.53)
1rwl.A	6	C6	Significant (TM=0.89); Contains 2 levels of symmetry
5cgj.A	6	C6	Significant (TM=0.95)
1nhc.A	12	R	Contains 12 open repeats (TM=0.61)
1q5b.C	1	C1	Insignificant self-alignment (TM=0.31)
1got.B	7	C7	Significant (TM=0.80)
1wd4.A	1	C1	Insignificant self-alignment (TM=0.19)
1nhc.D	1	C1	Refinement was not significant (TM=0.61)
5a9q.Y	6	C6	Contains 6 open repeats (TM=0.76)
1inv.A	6	C6	Significant (TM=0.53)
1ogq.A	11	R	Contains 11 open repeats (TM=0.68)
4wju.A	4	C4	Significant (TM=0.69)
3rlm.D	7	C7	Significant (TM=0.58)
1r5m.A	4	C4	Significant (TM=0.75)
3smr.C	7	C7	Significant (TM=0.91)
3edt.B	10	R	Contains 10 open repeats (TM=0.61); Contains 2 levels of symmetry
3lyc.B	1	C1	Refinement was not significant (TM=0.61)
1tno.C	1	C1	Refinement was not significant (TM=0.53)
4gn9.A	6	C6	Significant (TM=0.69); Contains 2 levels of symmetry
4j84.B	7	C7	Significant (TM=0.90)
1bcw.A	4	C2	Significant (TM=0.84); Contains 2 levels of symmetry
4a08.A	1	C1	Insignificant self-alignment (TM=0.23)
4j8b.A	7	C7	Significant (TM=0.90)
2db0.A	7	R	Contains 7 open repeats (TM=0.50)
4gyo.B	9	R	Contains 9 open repeats (TM=0.49)
4fd0.A	1	C1	Refinement was not significant (TM=0.55)
3ei4.F	7	C7	Significant (TM=0.64)
4l3f.C	8	R	Contains 8 open repeats (TM=0.46)
4bp8.B	1	C1	Insignificant self-alignment (TM=0.31)
2agw.A	7	C7	Significant (TM=0.67)
2cn3.A	1	C1	Insignificant self-alignment (TM=0.37)
3vst.B	1	C1	Insignificant self-alignment (TM=0.27)
